generation,ga_basic_km,ga_memetic_km
0,9.515695602162175,9.515695602162175
1,9.346092583064609,9.346092583064609
2,9.346092583064609,9.346092583064609
3,9.346092583064609,9.346092583064609
4,9.346092583064609,9.346092583064609
5,9.346092583064609,9.346092583064609
6,9.346092583064609,9.346092583064609
7,9.346092583064609,9.346092583064609
8,9.346092583064609,9.346092583064609
9,9.346092583064609,9.346092583064609
10,9.346092583064609,9.346092583064609
11,9.346092583064609,9.346092583064609
12,9.346092583064609,9.346092583064609
13,9.346092583064609,9.346092583064609
14,9.346092583064609,9.346092583064609
15,9.346092583064609,9.346092583064609
16,9.346092583064609,9.346092583064609
17,9.346092583064609,9.346092583064609
18,9.346092583064609,9.346092583064609
19,9.346092583064609,9.346092583064609
20,9.346092583064609,9.346092583064609
21,9.346092583064609,9.346092583064609
22,9.346092583064609,9.346092583064609
23,9.346092583064609,9.346092583064609
24,9.346092583064609,9.346092583064609
25,9.346092583064609,9.346092583064609
26,9.346092583064609,9.346092583064609
27,9.346092583064609,9.346092583064609
28,9.346092583064609,9.346092583064609
29,9.346092583064609,9.346092583064609
30,9.346092583064609,9.346092583064609
31,9.346092583064609,9.346092583064609
32,9.346092583064609,9.346092583064609
33,9.346092583064609,9.346092583064609
34,9.346092583064609,9.346092583064609
35,9.346092583064609,9.346092583064609
36,9.346092583064609,9.346092583064609
37,9.346092583064609,9.346092583064609
38,9.346092583064609,9.346092583064609
39,9.346092583064609,9.346092583064609
40,9.346092583064609,9.346092583064609
41,9.346092583064609,9.346092583064609
42,9.346092583064609,9.346092583064609
43,9.346092583064609,9.346092583064609
44,9.346092583064609,9.346092583064609
45,9.346092583064609,9.346092583064609
46,9.346092583064609,9.346092583064609
47,9.346092583064609,9.346092583064609
48,9.346092583064609,9.346092583064609
49,9.346092583064609,9.346092583064609
