generation,best_distance_km
0,765.432490213936
1,655.8333713467292
2,655.8333713467292
3,655.8333713467292
4,655.8333713467292
5,655.8333713467292
6,655.8333713467292
7,655.8333713467292
8,655.8333713467292
9,655.8333713467292
10,655.8333713467292
11,655.8333713467292
12,655.8333713467292
13,655.8333713467292
14,655.8333713467292
15,655.8333713467292
16,655.8333713467292
17,655.8333713467292
18,655.8333713467292
19,655.8333713467292
20,655.8333713467292
21,655.8333713467292
22,655.8333713467292
23,655.8333713467292
24,655.8333713467292
25,655.8333713467292
26,655.8333713467292
27,655.8333713467292
28,655.8333713467292
29,655.8333713467292
30,655.8333713467292
31,655.8333713467292
32,655.8333713467292
33,655.8333713467292
34,655.8333713467292
35,655.8333713467292
36,655.8333713467292
37,655.8333713467292
38,655.8333713467292
39,655.8333713467292
40,655.8333713467292
41,655.8333713467292
42,655.8333713467292
43,655.8333713467292
44,655.8333713467292
45,655.8333713467292
46,655.8333713467292
47,655.8333713467292
48,655.8333713467292
49,655.8333713467292
