generation,best_distance_km
0,22.76633736574671
1,19.222871389514033
2,18.247919854333453
3,18.22752293551217
4,18.22752293551217
5,18.22752293551217
6,18.22752293551217
7,18.22752293551217
8,18.22752293551217
9,18.22752293551217
10,18.22752293551217
11,18.22752293551217
12,18.22752293551217
13,18.22752293551217
14,18.22752293551217
15,18.22752293551217
16,18.22752293551217
17,18.22752293551217
18,18.22752293551217
19,18.22752293551217
20,18.22752293551217
21,18.22752293551217
22,18.22752293551217
23,18.22752293551217
24,18.22752293551217
25,18.22752293551217
26,18.22752293551217
27,18.22752293551217
28,18.22752293551217
29,18.22752293551217
30,18.22752293551217
31,18.22752293551217
32,18.22752293551217
33,18.22752293551217
34,18.22752293551217
35,18.22752293551217
36,18.22752293551217
37,18.22752293551217
38,18.22752293551217
39,18.22752293551217
40,18.22752293551217
41,18.22752293551217
42,18.22752293551217
43,18.22752293551217
44,18.22752293551217
45,18.22752293551217
46,18.22752293551217
47,18.22752293551217
48,18.22752293551217
49,18.22752293551217
