generation,ga_basic_km,ga_memetic_km
0,1041.6788562271386,1041.6788562271386
1,961.4073149267402,723.7564817961223
2,910.3562401509189,669.4811227020889
3,880.4456243447245,669.3311899857785
4,849.9204479026324,669.3311899857785
5,807.7404976654924,669.3311899857785
6,791.6129101680436,669.3311899857785
7,784.1288225600177,669.3311899857785
8,771.2578484526966,669.3311899857785
9,768.9490732436223,669.3311899857785
10,757.6970076607398,669.3311899857785
11,749.6089130335622,669.3311899857785
12,745.2674641297239,669.3311899857785
13,742.5283747631578,669.3311899857785
14,739.0433441769524,669.3311899857785
15,735.8481228392242,669.3311899857785
16,735.416001529198,669.3311899857785
17,735.416001529198,669.3311899857785
18,735.416001529198,669.3311899857785
19,731.8165486050664,669.3311899857785
20,731.8165486050664,669.3311899857785
21,731.5647435539712,669.3311899857785
22,731.5647435539712,669.3311899857785
23,731.5647435539712,669.3311899857785
24,731.5647435539712,669.3311899857785
25,731.5647435539712,669.3311899857785
26,731.1178575239254,669.3311899857785
27,731.1178575239254,669.3311899857785
28,731.1178575239254,669.3311899857785
29,731.1178575239254,669.3311899857785
30,731.1178575239254,669.3311899857785
31,727.8030870125076,669.3311899857785
32,727.8030870125076,669.3311899857785
33,727.8030870125076,669.3311899857785
34,727.8030870125076,669.3311899857785
35,727.8030870125076,669.3311899857785
36,727.6531542961972,669.3311899857785
37,727.6531542961972,669.3311899857785
38,722.8313585577775,669.3311899857785
39,722.8313585577775,669.3311899857785
40,722.8313585577775,669.3311899857785
41,722.6814258414671,669.3311899857785
42,722.6814258414671,669.3311899857785
43,722.6814258414671,669.3311899857785
44,722.6814258414671,669.3311899857785
45,722.6814258414671,669.3311899857785
46,722.6814258414671,669.3311899857785
47,722.6814258414671,669.3311899857785
48,722.6814258414671,669.3311899857785
49,722.6814258414671,669.3311899857785
