generation,best_distance_km
0,582.5166620187406
1,575.4131455505653
2,575.4131455505653
3,575.4131455505653
4,575.4131455505653
5,575.4131455505653
6,575.4131455505653
7,575.4131455505653
8,575.4131455505653
9,575.4131455505653
10,575.4131455505653
11,575.4131455505653
12,575.4131455505653
13,575.4131455505653
14,575.4131455505653
15,575.4131455505653
16,575.4131455505653
17,575.4131455505653
18,575.4131455505653
19,575.4131455505653
20,575.4131455505653
21,575.4131455505653
22,575.4131455505653
23,575.4131455505653
24,575.4131455505653
25,575.4131455505653
26,575.4131455505653
27,575.4131455505653
28,575.4131455505653
29,575.4131455505653
30,575.4131455505653
31,575.4131455505653
32,575.4131455505653
33,575.4131455505653
34,575.4131455505653
35,575.4131455505653
36,575.4131455505653
37,575.4131455505653
38,575.4131455505653
39,575.4131455505653
40,575.4131455505653
41,575.4131455505653
42,575.4131455505653
43,575.4131455505653
44,575.4131455505653
45,575.4131455505653
46,575.4131455505653
47,575.4131455505653
48,575.4131455505653
49,575.4131455505653
