generation,ga_basic_km,ga_memetic_km
0,17.79755141513524,17.79755141513524
1,17.637770815013667,16.600096991969696
2,16.600096991969696,16.600096991969696
3,16.600096991969696,16.600096991969696
4,16.600096991969696,16.600096991969696
5,16.600096991969696,16.600096991969696
6,16.600096991969696,16.600096991969696
7,16.600096991969696,16.600096991969696
8,16.600096991969696,16.600096991969696
9,16.600096991969696,16.600096991969696
10,16.600096991969696,16.600096991969696
11,16.600096991969696,16.600096991969696
12,16.600096991969696,16.600096991969696
13,16.600096991969696,16.600096991969696
14,16.600096991969696,16.600096991969696
15,16.600096991969696,16.600096991969696
16,16.600096991969696,16.600096991969696
17,16.600096991969696,16.600096991969696
18,16.600096991969696,16.600096991969696
19,16.600096991969696,16.600096991969696
20,16.600096991969696,16.600096991969696
21,16.600096991969696,16.600096991969696
22,16.600096991969696,16.600096991969696
23,16.600096991969696,16.600096991969696
24,16.600096991969696,16.600096991969696
25,16.600096991969696,16.600096991969696
26,16.600096991969696,16.600096991969696
27,16.600096991969696,16.600096991969696
28,16.600096991969696,16.600096991969696
29,16.600096991969696,16.600096991969696
30,16.600096991969696,16.600096991969696
31,16.600096991969696,16.600096991969696
32,16.600096991969696,16.600096991969696
33,16.600096991969696,16.600096991969696
34,16.600096991969696,16.600096991969696
35,16.600096991969696,16.600096991969696
36,16.600096991969696,16.600096991969696
37,16.600096991969696,16.600096991969696
38,16.600096991969696,16.600096991969696
39,16.600096991969696,16.600096991969696
40,16.600096991969696,16.600096991969696
41,16.600096991969696,16.600096991969696
42,16.600096991969696,16.600096991969696
43,16.600096991969696,16.600096991969696
44,16.600096991969696,16.600096991969696
45,16.600096991969696,16.600096991969696
46,16.600096991969696,16.600096991969696
47,16.600096991969696,16.600096991969696
48,16.600096991969696,16.600096991969696
49,16.600096991969696,16.600096991969696
