generation,best_distance_km
0,19.882866132106777
1,16.60009699196969
2,16.60009699196969
3,16.60009699196969
4,16.60009699196969
5,16.60009699196969
6,16.60009699196969
7,16.60009699196969
8,16.60009699196969
9,16.60009699196969
10,16.60009699196969
11,16.60009699196969
12,16.60009699196969
13,16.60009699196969
14,16.60009699196969
15,16.60009699196969
16,16.60009699196969
17,16.60009699196969
18,16.60009699196969
19,16.60009699196969
20,16.60009699196969
21,16.60009699196969
22,16.60009699196969
23,16.60009699196969
24,16.60009699196969
25,16.60009699196969
26,16.60009699196969
27,16.60009699196969
28,16.60009699196969
29,16.60009699196969
30,16.60009699196969
31,16.60009699196969
32,16.60009699196969
33,16.60009699196969
34,16.60009699196969
35,16.60009699196969
36,16.60009699196969
37,16.60009699196969
38,16.60009699196969
39,16.60009699196969
40,16.60009699196969
41,16.60009699196969
42,16.60009699196969
43,16.60009699196969
44,16.60009699196969
45,16.60009699196969
46,16.60009699196969
47,16.60009699196969
48,16.60009699196969
49,16.60009699196969
