generation,best_distance_km
0,1041.6788562271386
1,723.7564817961223
2,669.4811227020889
3,669.3311899857785
4,669.3311899857785
5,669.3311899857785
6,669.3311899857785
7,669.3311899857785
8,669.3311899857785
9,669.3311899857785
10,669.3311899857785
11,669.3311899857785
12,669.3311899857785
13,669.3311899857785
14,669.3311899857785
15,669.3311899857785
16,669.3311899857785
17,669.3311899857785
18,669.3311899857785
19,669.3311899857785
20,669.3311899857785
21,669.3311899857785
22,669.3311899857785
23,669.3311899857785
24,669.3311899857785
25,669.3311899857785
26,669.3311899857785
27,669.3311899857785
28,669.3311899857785
29,669.3311899857785
30,669.3311899857785
31,669.3311899857785
32,669.3311899857785
33,669.3311899857785
34,669.3311899857785
35,669.3311899857785
36,669.3311899857785
37,669.3311899857785
38,669.3311899857785
39,669.3311899857785
40,669.3311899857785
41,669.3311899857785
42,669.3311899857785
43,669.3311899857785
44,669.3311899857785
45,669.3311899857785
46,669.3311899857785
47,669.3311899857785
48,669.3311899857785
49,669.3311899857785
