generation,ga_basic_km,ga_memetic_km
0,22.354678525913354,22.354678525913354
1,22.029929889368127,19.2297973897313
2,21.449857757440526,18.288713691976003
3,20.62647988356484,18.22752293551216
4,20.433792241302562,18.22752293551216
5,19.817381029942783,18.22752293551216
6,19.51407901014059,18.22752293551216
7,18.891113317713923,18.22752293551216
8,18.547550531575588,18.22752293551216
9,18.429245901971104,18.22752293551216
10,18.416074736416494,18.22752293551216
11,18.416074736416494,18.22752293551216
12,18.416074736416494,18.22752293551216
13,18.416074736416494,18.22752293551216
14,18.39133414322982,18.22752293551216
15,18.354883979952646,18.22752293551216
16,18.354883979952646,18.22752293551216
17,18.354883979952646,18.22752293551216
18,18.354883979952646,18.22752293551216
19,18.354883979952646,18.22752293551216
20,18.354883979952646,18.22752293551216
21,18.354883979952646,18.22752293551216
22,18.354883979952646,18.22752293551216
23,18.354883979952646,18.22752293551216
24,18.354883979952646,18.22752293551216
25,18.354883979952646,18.22752293551216
26,18.354883979952646,18.22752293551216
27,18.354883979952646,18.22752293551216
28,18.354883979952646,18.22752293551216
29,18.354883979952646,18.22752293551216
30,18.354883979952646,18.22752293551216
31,18.354883979952646,18.22752293551216
32,18.354883979952646,18.22752293551216
33,18.354883979952646,18.22752293551216
34,18.354883979952646,18.22752293551216
35,18.354883979952646,18.22752293551216
36,18.354883979952646,18.22752293551216
37,18.354883979952646,18.22752293551216
38,18.354883979952646,18.22752293551216
39,18.354883979952646,18.22752293551216
40,18.354883979952646,18.22752293551216
41,18.354883979952646,18.22752293551216
42,18.354883979952646,18.22752293551216
43,18.354883979952646,18.22752293551216
44,18.354883979952646,18.22752293551216
45,18.354883979952646,18.22752293551216
46,18.354883979952646,18.22752293551216
47,18.354883979952646,18.22752293551216
48,18.354883979952646,18.22752293551216
49,18.354883979952646,18.22752293551216
