generation,best_distance_km
0,22.76633736574671
1,21.78905951193441
2,21.24068094229789
3,20.572205251007386
4,20.220369034645508
5,19.75999030434606
6,19.435131559809797
7,19.12229692288484
8,18.716916089946942
9,18.585365438049948
10,18.561937091818198
11,18.518648347474617
12,18.518648347474617
13,18.518648347474617
14,18.51040148307906
15,18.498251428653337
16,18.498251428653337
17,18.498251428653337
18,18.498251428653337
19,18.498251428653337
20,18.498251428653337
21,18.498251428653337
22,18.498251428653337
23,18.498251428653337
24,18.498251428653337
25,18.498251428653337
26,18.498251428653337
27,18.498251428653337
28,18.498251428653337
29,18.498251428653337
30,18.498251428653337
31,18.498251428653337
32,18.498251428653337
33,18.498251428653337
34,18.498251428653337
35,18.498251428653337
36,18.498251428653337
37,18.498251428653337
38,18.498251428653337
39,18.498251428653337
40,18.498251428653337
41,18.498251428653337
42,18.498251428653337
43,18.498251428653337
44,18.498251428653337
45,18.498251428653337
46,18.498251428653337
47,18.498251428653337
48,18.498251428653337
49,18.498251428653337
