generation,best_distance_km
0,765.432490213936
1,726.9618867908631
2,712.2833052937757
3,697.4608765668539
4,685.2623601462661
5,673.5460742382314
6,672.4035070643046
7,669.9078310620991
8,669.9078310620991
9,669.9078310620991
10,669.9078310620991
11,667.5620877762043
12,667.5620877762043
13,667.5620877762043
14,667.5620877762043
15,667.5620877762043
16,667.5620877762043
17,665.3662772066197
18,665.3662772066197
19,665.3662772066197
20,665.3662772066197
21,665.3662772066197
22,665.3662772066197
23,665.3662772066197
24,665.3662772066197
25,665.3662772066197
26,665.2163444903092
27,665.2163444903092
28,665.2163444903092
29,665.2163444903092
30,665.2163444903092
31,665.2163444903092
32,665.2163444903092
33,665.2163444903092
34,665.2163444903092
35,665.2163444903092
36,665.2163444903092
37,665.2163444903092
38,665.2163444903092
39,665.2163444903092
40,665.2163444903092
41,665.2163444903092
42,665.2163444903092
43,665.2163444903092
44,665.2163444903092
45,665.2163444903092
46,665.2163444903092
47,665.2163444903092
48,665.2163444903092
49,665.2163444903092
