generation,best_distance_km
0,9.72769937603414
1,9.346092583064614
2,9.346092583064614
3,9.346092583064614
4,9.346092583064614
5,9.346092583064614
6,9.346092583064614
7,9.346092583064614
8,9.346092583064614
9,9.346092583064614
10,9.346092583064614
11,9.346092583064614
12,9.346092583064614
13,9.346092583064614
14,9.346092583064614
15,9.346092583064614
16,9.346092583064614
17,9.346092583064614
18,9.346092583064614
19,9.346092583064614
20,9.346092583064614
21,9.346092583064614
22,9.346092583064614
23,9.346092583064614
24,9.346092583064614
25,9.346092583064614
26,9.346092583064614
27,9.346092583064614
28,9.346092583064614
29,9.346092583064614
30,9.346092583064614
31,9.346092583064614
32,9.346092583064614
33,9.346092583064614
34,9.346092583064614
35,9.346092583064614
36,9.346092583064614
37,9.346092583064614
38,9.346092583064614
39,9.346092583064614
40,9.346092583064614
41,9.346092583064614
42,9.346092583064614
43,9.346092583064614
44,9.346092583064614
45,9.346092583064614
46,9.346092583064614
47,9.346092583064614
48,9.346092583064614
49,9.346092583064614
